time_since_recent_payment,num_times_delinquent,max_recent_level_of_deliq,num_deliq_6mts,num_deliq_12mts,num_deliq_6_12mts,max_deliq_6mts,max_deliq_12mts,num_times_30p_dpd,num_times_60p_dpd,num_std,num_std_6mts,num_std_12mts,recent_level_of_deliq,tot_enq,CC_enq,CC_enq_L6m,CC_enq_L12m,PL_enq,PL_enq_L6m,PL_enq_L12m,time_since_recent_enq,enq_L12m,enq_L6m,enq_L3m,MARITALSTATUS,EDUCATION,AGE,GENDER,NETMONTHLYINCOME,Time_With_Curr_Empr,pct_of_active_TLs_ever,pct_opened_TLs_L6m_of_L12m,pct_currentBal_all_TL,pct_PL_enq_L6m_of_L12m,pct_CC_enq_L6m_of_L12m,pct_PL_enq_L6m_of_ever,pct_CC_enq_L6m_of_ever,Credit_Score,Total_TL,Tot_Closed_TL,Tot_Active_TL,Total_TL_opened_L6M,Tot_TL_closed_L6M,pct_tl_open_L6M,pct_tl_closed_L6M,pct_active_tl,pct_closed_tl,Total_TL_opened_L12M,Tot_TL_closed_L12M,pct_tl_open_L12M,pct_tl_closed_L12M,Tot_Missed_Pmnt,Auto_TL,CC_TL,Consumer_TL,Gold_TL,Home_TL,PL_TL,Secured_TL,Unsecured_TL,Other_TL,Age_Oldest_TL,Age_Newest_TL,active_loan_ratio,loan_income_ratio,recent_enq_ratio,total_delinquency,credit_activity_gap,total_loan_flags,secured_loan_flags,unsecured_loan_flags,last_prod_enq2_CC,last_prod_enq2_ConsumerLoan,last_prod_enq2_HL,last_prod_enq2_PL,last_prod_enq2_others,first_prod_enq2_CC,first_prod_enq2_ConsumerLoan,first_prod_enq2_HL,first_prod_enq2_PL,first_prod_enq2_others
-0.35797574025120527,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,492.0,0.0,0.0,0.0,1,2,26,1,-0.14337930975418903,102,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.397804981439299,2,1,1,0,0,0.0,0.0,0.5,0.5,1,0,0.5,0.0,1,0,0,0,1,0,0,2,0,1,62.0,7.0,0.5,0.008514261387824606,0.0,0,55.0,1,1,0,0,1,0,0,0,0,1,0,0,0
-0.4023439338304079,1,5,0,1,1,0.0,5.0,0,0,0,0,0,5,10.0,0.0,0.0,0.0,2.0,0.0,1.0,219.0,3.0,0.0,0.0,1,2,39,1,-1.2789882949419589,102,0.75,0.0,0.882,0.0,0.0,0.0,0.0,0.15366881770186205,4,1,3,0,1,0.0,0.25,0.75,0.25,1,1,0.25,0.25,1,0,0,1,2,0,1,2,2,0,28.0,9.0,0.75,33.333333333333336,0.0,1,19.0,2,1,1,0,0,0,1,0,0,1,0,0,0
-0.022995878728225397,0,0,0,0,0,0.0,0.0,0,0,43,8,15,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,1.0,1.0,1,1,29,1,-0.07034201664431883,28,0.25,0.333,1.004,0.0,0.0,0.0,0.0,0.20249605044934943,8,6,2,1,1,0.125,0.125,0.25,0.75,3,2,0.375,0.25,1,1,0,0,7,0,0,8,0,0,35.0,6.0,0.25,0.032,0.5,0,29.0,1,1,0,0,1,0,0,0,0,1,0,0,0
1.0595880446043189,1,15,0,0,0,0.0,0.0,0,0,0,0,0,15,6.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,6.0,6.0,3.0,1,1,47,0,-0.40892549463709454,160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9947294231875827,4,4,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,0,0,0,4,0,0,4,0,0,60.0,27.0,0.0,0.022222222222222223,0.42857142857142855,0,33.0,1,1,0,0,1,0,0,0,0,1,0,0,0
-0.3934702951145674,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,242.0,1.0,0.0,0.0,0,3,25,0,-0.6603479115808729,54,0.5,0.0,0.143,0.0,0.0,0.0,0.0,0.3001505159443242,2,1,1,0,0,0.0,0.0,0.5,0.5,1,1,0.5,0.5,0,0,0,2,0,0,0,0,2,0,15.0,8.0,0.5,0.015622558975160131,0.0,0,7.0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.0718008916653483,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,401.0,0.0,0.0,0.0,1,4,28,0,0.41334866620250366,98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3489777486918116,1,1,0,0,1,0.0,1.0,0.0,1.0,0,1,0.0,1.0,0,0,0,1,0,0,0,0,1,0,13.0,13.0,0.0,0.002857142857142857,0.0,0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,0
-0.2914234498824013,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,587.0,0.0,0.0,0.0,0,2,23,1,-0.4572945629217768,30,1.0,0.0,0.185,0.0,0.0,0.0,0.0,0.056014352206887295,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,19.0,19.0,1.0,0.0058823529411764705,0.0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.44227530805169024,19,120,4,10,6,120.0,120.0,16,12,47,8,14,120,8.0,1.0,0.0,1.0,2.0,0.0,1.0,265.0,2.0,0.0,0.0,1,4,53,0,0.9212238831916673,225,0.588,0.0,0.769,0.0,0.0,0.0,0.0,1.179040705399097,17,7,10,0,0,0.0,0.0,0.588,0.412,3,2,0.176,0.118,1,1,0,0,1,1,1,4,13,13,78.0,6.0,0.5882352941176471,0.03736263736263736,0.0,14,72.0,3,2,1,1,0,0,0,0,0,0,1,0,0
-0.4156543919041687,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,12.0,0.0,0.0,0.0,3.0,0.0,2.0,36.0,10.0,7.0,2.0,0,3,34,1,0.3432135171897144,93,0.615,0.625,0.66,0.0,0.0,0.0,0.0,0.15366881770186205,13,5,8,5,5,0.385,0.385,0.615,0.385,8,5,0.615,0.385,2,0,0,12,0,0,1,0,13,0,21.0,1.0,0.6153846153846154,0.038748137108792845,0.15384615384615385,0,20.0,1,0,1,0,1,0,0,0,0,1,0,0,0
-0.33579164346160395,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,383.0,0.0,0.0,0.0,1,0,39,1,-0.31218735806773007,244,0.5,0.0,0.638,0.0,0.0,0.0,0.0,1.2278679381465845,2,1,1,0,0,0.0,0.0,0.5,0.5,0,0,0.0,0.0,0,2,0,0,0,0,0,2,0,0,130.0,12.0,0.5,0.01,0.0,0,118.0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.3823782467197667,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,436.0,0.0,0.0,0.0,0,4,25,1,0.07476518820972791,63,0.333,1.0,0.7,0.0,0.0,0.0,0.0,0.056014352206887295,3,2,1,1,2,0.333,0.667,0.333,0.667,1,2,0.333,0.667,0,0,0,2,0,0,0,0,3,1,14.0,3.0,0.3333333333333333,0.010714285714285714,0.0,0,11.0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.40899916286728827,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,6.0,6.0,3.0,0,2,24,1,-0.31218735806773007,77,0.4,1.0,0.808,0.0,0.0,0.0,0.0,0.0071871194593999144,5,3,2,2,0,0.4,0.0,0.4,0.6,2,2,0.4,0.4,0,0,0,5,0,0,0,0,5,0,28.0,4.0,0.4,0.025,0.25,0,24.0,0,0,0,0,1,0,0,0,0,1,0,0,0
-0.471114633878172,10,123,1,1,0,123.0,123.0,6,4,115,33,61,123,5.0,1.0,0.0,0.0,2.0,0.0,0.0,420.0,0.0,0.0,0.0,1,4,31,1,0.17150332477909241,109,0.318,0.429,1.016,0.0,0.0,0.0,0.0,3.1321300152985923,22,15,7,3,1,0.136,0.045,0.318,0.682,7,6,0.318,0.273,0,1,2,2,3,0,0,18,4,14,59.0,1.0,0.3181818181818182,0.07333333333333333,0.0,2,58.0,2,1,1,0,0,1,0,0,1,0,0,0,0
1.0196566703830363,0,0,0,0,0,0.0,0.0,0,0,32,3,9,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,2.0,1.0,1.0,1,1,46,1,-0.31218735806773007,246,1.0,0.0,0.492,0.0,0.0,0.0,0.0,0.8372500761666855,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,48.0,48.0,1.0,0.005,0.25,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.44893053708857067,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,7.0,0.0,0.0,0.0,3.0,1.0,3.0,2.0,6.0,4.0,3.0,0,3,34,1,0.41334866620250366,125,0.667,0.571,0.892,0.333,0.0,0.333,0.0,-1.018184768237835,9,3,6,4,3,0.444,0.333,0.667,0.333,7,3,0.778,0.333,3,1,0,6,0,0,1,1,8,1,16.0,2.0,0.6666666666666666,0.025714285714285714,0.375,0,14.0,1,0,1,0,1,0,0,0,0,0,0,0,1
0.8421838960662259,10,54,0,0,0,0.0,0.0,6,3,0,0,0,54,3.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,1.0,1.0,1,4,40,1,-0.21544922149836557,63,0.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.7740486045003983,2,1,1,0,0,0.0,0.0,0.5,0.5,0,0,0.0,0.0,0,1,0,0,1,0,0,2,0,0,46.0,25.0,0.5,0.00909090909090909,0.25,0,21.0,1,1,0,0,1,0,0,0,0,0,0,0,1
-0.42230962094104907,0,0,0,0,0,0.0,0.0,0,0,10,0,1,0,10.0,1.0,0.0,0.0,2.0,0.0,0.0,371.0,0.0,0.0,0.0,1,4,55,1,2.1062660561663824,221,0.429,0.0,0.637,0.0,0.0,0.0,0.0,0.8372500761666855,7,4,3,0,1,0.0,0.143,0.429,0.571,1,1,0.143,0.143,0,0,1,2,0,0,1,0,7,3,94.0,8.0,0.42857142857142855,0.01,0.0,0,86.0,2,0,2,0,0,0,0,0,0,0,1,0,0
-0.3246995950668033,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,6.0,3.0,1.0,0,3,24,1,-0.6507708360605058,28,1.0,0.333,0.444,0.0,0.0,0.0,0.0,-0.13929457878306223,6,0,6,2,0,0.333,0.0,1.0,0.0,6,0,1.0,0.0,1,0,0,5,0,0,0,0,6,1,11.0,4.0,1.0,0.046153846153846156,0.14285714285714285,0,7.0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.15891371494650539,1,27,0,1,1,0.0,27.0,0,0,0,0,0,27,4.0,0.0,0.0,0.0,0.0,0.0,0.0,678.0,0.0,0.0,0.0,0,0,30,1,-0.07034201664431883,181,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3001505159443242,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,1,0,23.0,23.0,1.0,0.004,0.0,1,0.0,0,0,0,0,0,0,0,1,0,1,0,0,0
-0.28033140148760066,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,4.0,4.0,1,4,48,1,-0.5540326994911413,86,0.333,0.0,0.2,0.0,0.0,0.0,0.0,-1.3599753974702469,3,2,1,0,2,0.0,0.667,0.333,0.667,2,2,0.667,0.667,0,0,0,2,0,0,0,0,3,1,19.0,11.0,0.3333333333333333,0.02,0.6666666666666666,0,8.0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.6846768088600566,0,0,0,0,0,0.0,0.0,0,0,20,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,1,3,49,1,0.41334866620250366,222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9349045416616601,12,12,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,0,0,0,8,0,0,12,0,4,98.0,21.0,0.0,0.03428571428571429,0.5,0,77.0,1,1,0,0,0,0,0,1,0,0,0,0,1
-0.1716293272185542,4,8,0,0,0,0.0,0.0,1,0,24,4,13,2,3.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,3.0,1.0,1.0,1,1,38,1,0.41334866620250366,101,0.154,0.0,0.856,0.0,0.0,0.0,0.0,-0.7740486045003983,39,33,6,0,1,0.0,0.026,0.154,0.846,3,1,0.077,0.026,5,0,0,1,33,0,0,33,6,5,57.0,8.0,0.15384615384615385,0.11142857142857143,0.25,0,49.0,1,1,0,0,0,0,0,1,0,1,0,0,0
-0.4112175725462484,3,30,0,0,0,0.0,0.0,0,0,16,5,11,30,5.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,3.0,1.0,1.0,1,1,45,1,-0.07034201664431883,128,0.667,0.333,0.384,0.0,0.0,0.0,0.0,0.8372500761666855,6,2,4,1,0,0.167,0.0,0.667,0.333,3,0,0.5,0.0,1,4,0,0,1,0,0,5,1,1,143.0,2.0,0.6666666666666666,0.024,0.16666666666666666,0,141.0,1,1,0,0,0,0,0,1,1,0,0,0,0
-0.32248118538784315,28,52,0,3,3,0.0,52.0,20,5,0,0,0,52,3.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1.0,1.0,1.0,1,0,34,1,-0.0461574825019777,227,0.118,0.0,0.491,0.0,0.0,0.0,0.0,-0.2857762770255244,17,15,2,0,0,0.0,0.0,0.118,0.882,0,1,0.0,0.059,0,1,0,0,15,0,0,17,0,1,58.0,15.0,0.11764705882352941,0.06666666666666667,0.25,3,43.0,1,1,0,0,1,0,0,0,0,0,0,0,1
-0.3557573305722451,1,9,1,1,0,9.0,9.0,0,0,0,0,0,9,8.0,3.0,0.0,1.0,0.0,0.0,0.0,313.0,1.0,0.0,0.0,1,4,33,1,0.6551940076259148,126,0.333,0.0,0.0,0.0,0.0,0.0,0.0,1.179040705399097,6,4,2,0,1,0.0,0.167,0.333,0.667,0,3,0.0,0.5,0,1,2,2,0,0,0,1,5,1,127.0,14.0,0.3333333333333333,0.015,0.0,2,113.0,1,0,1,1,0,0,0,0,1,0,0,0,0
-0.32248118538784315,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,53.0,4.0,3.0,1.0,1,1,31,1,-0.31218735806773007,198,1.0,0.0,0.102,1.0,0.0,1.0,0.0,-0.4810852080154739,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,25.0,25.0,1.0,0.005,0.16666666666666666,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.4156543919041687,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,3.0,3.0,0.0,1,1,35,1,-0.40892549463709454,131,1.0,1.0,0.694,0.0,0.0,0.0,0.0,0.3001505159443242,1,0,1,1,0,1.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,1,0,0,0,0,1,0,5.0,5.0,1.0,0.005555555555555556,0.0,0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0
1.2947394705740927,3,25,0,0,0,0.0,0.0,0,0,0,0,0,25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1182.0,0.0,0.0,0.0,1,3,55,1,-0.31218735806773007,153,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.43225797526798654,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,1,0,39.0,39.0,1.0,0.005,0.0,0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0
-0.35797574025120527,10,90,0,0,0,0.0,0.0,10,10,0,0,0,90,3.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,2.0,1.0,1.0,1,4,55,1,-0.14289561907134218,209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5299124407629613,1,1,0,0,0,0.0,0.0,0.0,1.0,0,1,0.0,1.0,0,1,0,0,0,0,0,1,0,0,76.0,76.0,0.0,0.00425531914893617,0.25,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.4761462990378042,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,1343.0,0.0,0.0,0.0,1,1,31,1,-0.5540326994911413,36,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.49545944693427374,3,2,1,0,0,0.0,0.0,0.333,0.667,0,0,0.0,0.0,0,3,0,0,0,0,0,3,0,0,75.0,45.0,0.3333333333333333,0.02,0.0,0,30.0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.42674644029896935,0,0,0,0,0,0.0,0.0,0,0,7,4,7,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,1,4,23,0,-0.5540326994911413,24,0.667,1.0,0.742,0.0,0.0,0.0,0.0,-0.13929457878306223,3,1,2,2,1,0.667,0.333,0.667,0.333,2,1,0.667,0.333,1,0,0,1,0,0,0,1,2,2,30.0,4.0,0.6666666666666666,0.02,0.3333333333333333,0,26.0,0,0,0,0,0,0,0,1,0,0,0,0,1
1.7339845870081987,0,0,0,0,0,0.0,0.0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1958.0,0.0,0.0,0.0,1,3,47,1,-0.5540326994911413,125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8860773089141728,1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,65.0,65.0,0.0,0.006666666666666667,0.0,0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.028027543887857626,1,30,0,0,0,0.0,0.0,0,0,0,0,0,30,2.0,0.0,0.0,0.0,0.0,0.0,0.0,168.0,1.0,1.0,0.0,0,2,23,1,-0.699139904345188,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6275669062579361,1,1,0,0,0,0.0,0.0,0.0,1.0,0,1,0.0,1.0,0,1,0,0,0,0,0,1,0,0,27.0,27.0,0.0,0.008333333333333333,0.0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.36463096928808564,0,0,0,0,0,0.0,0.0,0,0,5,0,0,0,10.0,2.0,2.0,2.0,4.0,4.0,4.0,21.0,10.0,10.0,8.0,0,0,22,1,-0.31218735806773007,72,0.75,1.0,0.943,1.0,1.0,1.0,1.0,-2.0923838886825576,4,1,3,3,0,0.75,0.0,0.75,0.25,3,0,0.75,0.0,2,0,0,0,0,0,0,4,0,4,23.0,2.0,0.75,0.02,0.7272727272727273,0,21.0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.40456234350936804,0,0,0,0,0,0.0,0.0,0,0,14,10,14,0,10.0,1.0,0.0,0.0,6.0,4.0,4.0,11.0,7.0,5.0,1.0,1,4,26,1,-0.6507708360605058,70,0.667,0.4,0.987,1.0,0.0,0.667,0.0,0.6419411451767358,6,2,4,2,2,0.333,0.333,0.667,0.333,5,2,0.833,0.333,0,1,0,2,2,0,1,3,3,0,24.0,4.0,0.6666666666666666,0.046153846153846156,0.09090909090909091,0,20.0,2,1,1,0,1,0,0,0,0,0,0,1,0
-0.3468836918564046,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1907.0,0.0,0.0,0.0,1,2,39,1,-0.16708015321368333,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9837317744091476,1,1,0,0,1,0.0,1.0,0.0,1.0,0,1,0.0,1.0,0,1,0,0,0,0,0,1,0,0,63.0,63.0,0.0,0.004347826086956522,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.3158259563509628,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,191.0,1.0,0.0,0.0,1,2,29,1,-0.31218735806773007,95,1.0,0.667,0.749,0.0,0.0,0.0,0.0,0.20249605044934943,4,0,4,2,0,0.5,0.0,1.0,0.0,3,0,0.75,0.0,1,0,0,1,0,0,0,1,3,3,40.0,6.0,1.0,0.02,0.0,0,34.0,0,0,0,0,0,0,0,1,0,1,0,0,0
1.978009651693813,0,0,0,0,0,0.0,0.0,0,0,7,5,7,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,2.0,1.0,1.0,1,4,44,0,-0.31218735806773007,30,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.2278679381465845,4,3,1,1,1,0.25,0.25,0.25,0.75,2,1,0.5,0.25,1,0,0,0,0,0,0,4,0,4,64.0,3.0,0.25,0.02,0.25,0,61.0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.35797574025120527,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,1.0,1.0,1.0,0,4,25,1,-0.21544922149836557,77,1.0,1.0,0.818,0.0,0.0,0.0,0.0,0.056014352206887295,1,0,1,1,0,1.0,0.0,1.0,0.0,1,0,1.0,0.0,1,0,0,0,0,0,0,0,1,1,2.0,2.0,1.0,0.004545454545454545,0.5,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.35797574025120527,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,2.0,2.0,2.0,0,2,26,0,0.6551940076259148,58,1.0,1.0,0.989,0.0,0.0,0.0,0.0,-0.8228758372478856,1,0,1,1,0,1.0,0.0,1.0,0.0,1,0,1.0,0.0,1,0,0,0,0,0,0,0,1,1,4.0,4.0,1.0,0.0025,0.6666666666666666,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.3757230176828863,1,9,1,1,0,9.0,9.0,0,0,0,0,0,9,3.0,2.0,1.0,2.0,1.0,0.0,1.0,1.0,3.0,1.0,1.0,0,2,21,1,-0.699139904345188,26,1.0,0.0,0.758,0.0,0.5,0.0,0.5,-0.9693575354903478,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,1,0,0,0,0,0,1,0,8.0,8.0,1.0,0.008333333333333333,0.25,2,0.0,1,0,1,1,0,0,0,0,0,0,0,1,0
-0.44893053708857067,6,26,2,2,0,26.0,26.0,0,0,39,5,9,26,10.0,0.0,0.0,0.0,8.0,2.0,5.0,73.0,6.0,2.0,2.0,1,4,51,1,0.41334866620250366,189,0.375,0.0,0.795,0.4,0.0,0.25,0.0,0.9349045416616601,8,5,3,0,0,0.0,0.0,0.375,0.625,2,1,0.25,0.125,0,1,0,1,2,0,4,3,5,0,156.0,8.0,0.375,0.022857142857142857,0.18181818181818182,4,148.0,2,1,1,0,0,0,1,0,0,0,0,1,0
-0.4067807531883281,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,10.0,4.0,2.0,4.0,3.0,2.0,3.0,59.0,10.0,7.0,3.0,0,3,29,0,-0.31218735806773007,77,1.0,0.5,0.991,0.667,0.5,0.667,0.5,-0.6275669062579361,2,0,2,1,0,0.5,0.0,1.0,0.0,2,0,1.0,0.0,1,1,1,0,0,0,0,1,1,0,10.0,4.0,1.0,0.01,0.2727272727272727,0,6.0,1,0,1,0,0,0,1,0,1,0,0,0,0
-0.3845966563987268,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,6.0,0.0,0.0,0.0,4.0,0.0,0.0,182.0,1.0,1.0,0.0,1,4,46,0,1.8644207147429712,186,0.667,1.0,0.575,0.0,0.0,0.0,0.0,0.788422843419198,3,1,2,1,0,0.333,0.0,0.667,0.333,1,0,0.333,0.0,0,0,0,2,0,0,1,0,3,0,46.0,6.0,0.6666666666666666,0.004615384615384616,0.0,0,40.0,1,0,1,0,1,0,0,0,0,1,0,0,0
2.4239099971647997,0,0,0,0,0,0.0,0.0,0,0,9,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,1.0,1.0,1,4,42,1,0.07476518820972791,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15366881770186205,1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,50.0,50.0,0.0,0.0035714285714285713,0.5,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.4156543919041687,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,234.0,2.0,0.0,0.0,1,3,54,1,-0.892616177483917,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04164011328808747,1,1,0,0,1,0.0,1.0,0.0,1.0,1,1,1.0,1.0,0,0,0,1,0,0,0,0,1,0,8.0,8.0,0.0,0.0125,0.0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.3845966563987268,0,0,0,0,0,0.0,0.0,0,0,21,4,10,0,7.0,0.0,0.0,0.0,1.0,0.0,1.0,20.0,5.0,2.0,2.0,0,2,22,1,0.41334866620250366,62,0.2,0.333,0.7,0.0,0.0,0.0,0.0,-0.09046734603557485,5,4,1,1,3,0.2,0.6,0.2,0.8,3,3,0.6,0.6,0,1,0,4,0,0,0,1,4,0,22.0,5.0,0.2,0.014285714285714285,0.25,0,17.0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.3690677886460059,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,6.0,0.0,0.0,0.0,3.0,1.0,3.0,78.0,6.0,3.0,1.0,0,4,23,1,-0.40892549463709454,47,1.0,0.75,0.724,0.333,0.0,0.333,0.0,-0.6763941390054234,4,0,4,3,0,0.75,0.0,1.0,0.0,4,0,1.0,0.0,2,0,0,2,0,0,0,0,4,2,7.0,1.0,1.0,0.022222222222222223,0.14285714285714285,0,6.0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.4533673564464909,2,7,1,1,0,1.0,1.0,0,0,131,19,50,1,9.0,1.0,1.0,1.0,0.0,0.0,0.0,64.0,2.0,2.0,1.0,1,1,42,1,-0.07034201664431883,186,0.25,0.25,1.125,0.0,1.0,0.0,1.0,4.011020204753366,32,24,8,1,0,0.031,0.0,0.25,0.75,4,3,0.125,0.094,2,3,1,0,11,1,0,31,1,16,143.0,5.0,0.25,0.128,0.1,2,138.0,3,2,1,0,0,0,0,1,0,0,0,0,1
0.489456757111565,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,509.0,0.0,0.0,0.0,0,2,28,1,0.41334866620250366,131,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3001505159443242,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,1,0,24.0,24.0,1.0,0.002857142857142857,0.0,0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0
-0.37794142736184644,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,252.0,3.0,0.0,0.0,1,3,23,1,-0.4572945629217768,173,0.6,0.5,0.164,0.0,0.0,0.0,0.0,0.25132328319683683,5,2,3,1,1,0.2,0.2,0.6,0.4,2,2,0.4,0.4,0,0,0,4,1,0,0,1,4,0,18.0,3.0,0.6,0.029411764705882353,0.0,0,15.0,1,1,0,0,1,0,0,0,0,1,0,0,0
