time_since_recent_payment,num_times_delinquent,max_recent_level_of_deliq,num_deliq_6mts,num_deliq_12mts,num_deliq_6_12mts,max_deliq_6mts,max_deliq_12mts,num_times_30p_dpd,num_times_60p_dpd,num_std,num_std_6mts,num_std_12mts,recent_level_of_deliq,tot_enq,CC_enq,CC_enq_L6m,CC_enq_L12m,PL_enq,PL_enq_L6m,PL_enq_L12m,time_since_recent_enq,enq_L12m,enq_L6m,enq_L3m,MARITALSTATUS,EDUCATION,AGE,GENDER,NETMONTHLYINCOME,Time_With_Curr_Empr,pct_of_active_TLs_ever,pct_opened_TLs_L6m_of_L12m,pct_currentBal_all_TL,CC_Flag,PL_Flag,pct_PL_enq_L6m_of_L12m,pct_CC_enq_L6m_of_L12m,pct_PL_enq_L6m_of_ever,pct_CC_enq_L6m_of_ever,HL_Flag,GL_Flag,Credit_Score,Total_TL,Tot_Closed_TL,Tot_Active_TL,Total_TL_opened_L6M,Tot_TL_closed_L6M,pct_tl_open_L6M,pct_tl_closed_L6M,pct_active_tl,pct_closed_tl,Total_TL_opened_L12M,Tot_TL_closed_L12M,pct_tl_open_L12M,pct_tl_closed_L12M,Tot_Missed_Pmnt,Auto_TL,CC_TL,Consumer_TL,Gold_TL,Home_TL,PL_TL,Secured_TL,Unsecured_TL,Other_TL,Age_Oldest_TL,Age_Newest_TL,active_loan_ratio,loan_income_ratio,recent_enq_ratio,total_delinquency,credit_activity_gap,total_loan_flags,secured_loan_flags,unsecured_loan_flags,last_prod_enq2_CC,last_prod_enq2_ConsumerLoan,last_prod_enq2_HL,last_prod_enq2_PL,last_prod_enq2_others,first_prod_enq2_CC,first_prod_enq2_ConsumerLoan,first_prod_enq2_HL,first_prod_enq2_PL,first_prod_enq2_others
507.0,2,14,0,0,0,0.0,0.0,0,0,10,5,10,14,3.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,2.0,1.0,1.0,1,1,42,1,12000,120,0.115,0.5,0.656,0,0,0.0,0.0,0.0,0.0,1,0,663,26,23,3,1,1,0.038,0.038,0.115,0.885,2,1,0.077,0.038,2,0,0,0,26,0,0,26,0,0,47.0,3.0,0.11538461538461539,0.21666666666666667,0.25,0,44.0,1,1,0,0,0,0,0,1,0,0,0,0,1
63.0,0,0,0,0,0,0.0,0.0,0,0,30,4,10,0,9.0,0.0,0.0,0.0,8.0,0.0,7.0,217.0,8.0,0.0,0.0,1,5,29,0,22500,47,0.75,0.25,0.909,0,1,0.0,0.0,0.0,0.0,0,0,697,8,2,6,1,0,0.125,0.0,0.75,0.25,4,1,0.5,0.125,0,0,0,1,0,0,3,1,7,4,39.0,5.0,0.75,0.035555555555555556,0.0,0,34.0,1,0,1,0,0,0,1,0,0,0,0,1,0
52.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,11.0,0.0,0.0,0.0,2.0,0.0,2.0,32.0,9.0,4.0,2.0,1,1,42,1,20000,42,0.611,0.417,0.643,0,1,0.0,0.0,0.0,0.0,0,0,671,18,7,11,5,3,0.278,0.167,0.611,0.389,12,7,0.667,0.389,2,1,0,6,0,0,1,1,17,10,22.0,2.0,0.6111111111111112,0.09,0.16666666666666666,0,20.0,1,0,1,0,1,0,0,0,0,1,0,0,0
67.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,630.0,0.0,0.0,0.0,1,2,29,1,48000,60,1.0,0.0,0.066,0,0,0.0,0.0,0.0,0.0,0,0,690,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,20.0,20.0,1.0,0.0020833333333333333,0.0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
409.0,0,0,0,0,0,0.0,0.0,0,0,1,0,0,0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,71.0,3.0,2.0,1.0,0,4,25,1,17500,180,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0,0,673,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1,1,34.0,34.0,1.0,0.005714285714285714,0.25,0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0
36.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,3.0,1.0,0.0,1,3,33,1,23000,225,1.0,0.0,0.84,0,0,0.0,0.0,0.0,0.0,0,0,682,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,1,0,0,0,0,0,1,0,0,8.0,8.0,1.0,0.004347826086956522,0.0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0
85.0,0,0,0,0,0,0.0,0.0,0,0,7,4,7,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1740.0,0.0,0.0,0.0,0,1,24,1,15000,30,0.5,0.0,0.997,0,0,0.0,0.0,0.0,0.0,0,0,718,2,1,1,0,0,0.0,0.0,0.5,0.5,1,0,0.5,0.0,0,1,0,0,0,0,0,1,1,1,58.0,8.0,0.5,0.013333333333333334,0.0,0,50.0,0,0,0,0,0,0,0,1,0,0,0,0,1
94.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,61.0,5.0,4.0,4.0,1,1,41,1,30000,66,1.0,0.0,0.2,0,0,0.0,0.0,0.0,0.0,0,0,651,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,1,0,0,0,0,1,0,9.0,9.0,1.0,0.0033333333333333335,0.6666666666666666,0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0
60.0,0,0,0,0,0,0.0,0.0,0,0,33,4,10,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,959.0,0.0,0.0,0.0,1,2,43,0,28000,162,1.0,0.0,0.33,0,0,0.0,0.0,0.0,0.0,0,0,707,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,68.0,68.0,1.0,0.0035714285714285713,0.0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
48.0,1,10,1,1,0,10.0,10.0,0,0,0,0,0,10,13.0,0.0,0.0,0.0,4.0,1.0,2.0,12.0,6.0,4.0,4.0,1,2,43,1,45000,191,0.8,0.5,0.561,0,1,0.5,0.0,0.25,0.0,0,0,666,5,1,4,1,0,0.2,0.0,0.8,0.2,2,0,0.4,0.0,0,0,0,4,0,0,1,0,5,0,33.0,6.0,0.8,0.011111111111111112,0.2857142857142857,2,27.0,1,0,1,0,0,0,0,1,0,1,0,0,0
56.0,0,0,0,0,0,0.0,0.0,0,0,5,1,1,0,13.0,1.0,0.0,0.0,2.0,0.0,1.0,290.0,1.0,0.0,0.0,1,4,41,1,25000,125,0.364,1.0,0.644,1,0,0.0,0.0,0.0,0.0,0,1,723,11,7,4,1,1,0.091,0.091,0.364,0.636,1,2,0.091,0.182,1,2,1,6,0,1,0,3,8,1,141.0,3.0,0.36363636363636365,0.044,0.0,0,138.0,2,1,1,0,0,0,1,0,1,0,0,0,0
41.0,0,0,0,0,0,0.0,0.0,0,0,2,0,2,0,14.0,4.0,1.0,3.0,6.0,0.0,1.0,80.0,6.0,2.0,1.0,1,4,37,1,28000,114,0.455,0.333,0.508,1,1,0.0,0.333,0.0,0.25,0,0,698,11,6,5,1,2,0.091,0.182,0.455,0.545,3,2,0.273,0.182,0,1,1,3,0,0,4,1,10,2,95.0,3.0,0.45454545454545453,0.039285714285714285,0.06666666666666667,0,92.0,2,0,2,1,0,0,0,0,0,0,0,0,1
35.0,4,59,1,2,1,3.0,7.0,2,1,30,6,12,3,14.0,0.0,0.0,0.0,2.0,0.0,0.0,8.0,6.0,1.0,1.0,1,2,34,1,32800,161,0.304,0.5,0.733,0,1,0.0,0.0,0.0,0.0,1,0,707,23,16,7,3,3,0.13,0.13,0.304,0.696,6,5,0.261,0.217,1,5,0,0,5,0,2,16,7,11,106.0,1.0,0.30434782608695654,0.0701219512195122,0.06666666666666667,3,105.0,2,1,1,0,0,0,0,1,0,0,0,0,1
80.0,0,0,0,0,0,0.0,0.0,0,0,1,1,1,0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,235.0,2.0,0.0,0.0,1,4,48,1,20000,130,1.0,0.5,0.76,0,0,0.0,0.0,0.0,0.0,0,0,682,2,0,2,1,0,0.5,0.0,1.0,0.0,2,0,1.0,0.0,1,0,0,1,0,0,0,0,2,1,8.0,2.0,1.0,0.01,0.0,0,6.0,0,0,0,0,0,0,0,1,0,0,0,1,0
40.0,7,10,2,7,5,10.0,80.0,2,1,22,5,11,10,8.0,1.0,1.0,1.0,0.0,0.0,0.0,38.0,1.0,1.0,1.0,1,1,34,1,35000,80,0.25,0.0,0.854,0,0,0.0,1.0,0.0,1.0,0,0,693,8,6,2,0,0,0.0,0.0,0.25,0.75,1,1,0.125,0.125,0,2,0,6,0,0,0,2,6,0,74.0,10.0,0.25,0.022857142857142857,0.1111111111111111,9,64.0,0,0,0,1,0,0,0,0,0,0,0,0,1
45.0,0,0,0,0,0,0.0,0.0,0,0,1,0,0,0,54.0,10.0,10.0,10.0,27.0,14.0,16.0,1.0,34.0,30.0,20.0,0,4,27,1,25000,39,0.636,0.714,1.255,0,1,0.875,1.0,0.519,1.0,1,0,591,11,4,7,5,1,0.455,0.091,0.636,0.364,7,1,0.636,0.091,2,3,0,1,2,0,4,5,6,1,78.0,2.0,0.6363636363636364,0.044,0.36363636363636365,0,76.0,2,1,1,0,1,0,0,0,0,0,0,0,1
87.0,0,0,0,0,0,0.0,0.0,0,0,14,5,12,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,695.0,0.0,0.0,0.0,1,4,23,1,15000,54,1.0,1.0,0.846,0,0,0.0,0.0,0.0,0.0,0,0,697,3,0,3,1,0,0.333,0.0,1.0,0.0,1,0,0.333,0.0,2,0,0,0,0,0,0,3,0,3,23.0,1.0,1.0,0.02,0.0,0,22.0,0,0,0,0,0,0,0,1,0,0,0,0,1
38.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,10.0,0.0,0.0,0.0,2.0,1.0,2.0,99.0,9.0,5.0,0.0,0,5,21,1,22000,53,1.0,1.0,0.898,0,0,0.5,0.0,0.5,0.0,0,0,671,1,0,1,1,0,1.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,1,0,0,0,0,1,0,3.0,3.0,1.0,0.004545454545454545,0.0,0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0
48.0,1,120,0,0,0,0.0,0.0,1,1,8,4,8,120,6.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,4.0,1.0,1.0,1,4,40,1,15000,71,0.8,0.0,0.749,0,0,0.0,0.0,0.0,0.0,0,0,691,5,1,4,0,0,0.0,0.0,0.8,0.2,2,0,0.4,0.0,0,4,0,0,0,0,0,5,0,1,101.0,9.0,0.8,0.03333333333333333,0.14285714285714285,0,92.0,0,0,0,0,0,0,0,1,0,0,0,0,1
524.0,7,77,0,0,0,0.0,0.0,5,2,11,0,0,77,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2194.0,0.0,0.0,0.0,1,2,29,1,18500,106,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1,0,689,4,4,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,1,0,0,1,0,0,4,0,2,84.0,27.0,0.0,0.021621621621621623,0.0,0,57.0,1,1,0,0,0,0,0,1,0,0,0,0,0
20.0,0,0,0,0,0,0.0,0.0,0,0,9,5,9,0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,4.0,1.0,1.0,1,1,46,1,15000,155,0.25,0.0,0.828,0,0,0.0,0.0,0.0,0.0,1,0,693,4,3,1,0,0,0.0,0.0,0.25,0.75,1,0,0.25,0.0,0,0,0,0,2,0,0,4,0,2,82.0,9.0,0.25,0.02666666666666667,0.2,0,73.0,1,1,0,0,1,0,0,0,0,0,0,0,1
74.0,0,0,0,0,0,0.0,0.0,0,0,13,2,8,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,2.0,1.0,1.0,0,2,24,1,35000,131,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,684,1,1,0,0,1,0.0,1.0,0.0,1.0,0,1,0.0,1.0,0,0,0,0,0,0,0,1,0,1,16.0,16.0,0.0,0.002857142857142857,0.25,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
831.0,7,596,0,0,0,0.0,0.0,7,7,0,0,0,596,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2008.0,0.0,0.0,0.0,1,2,33,1,14000,66,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,681,1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,67.0,67.0,0.0,0.007142857142857143,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
74.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,391.0,0.0,0.0,0.0,1,1,50,0,45000,66,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,696,1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,86.0,86.0,0.0,0.0022222222222222222,0.0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
75.0,2,59,0,0,0,0.0,0.0,1,0,23,8,16,59,7.0,0.0,0.0,0.0,2.0,1.0,2.0,30.0,7.0,4.0,2.0,1,1,28,1,17000,69,0.364,0.333,0.688,0,0,0.5,0.0,0.5,0.0,1,0,662,22,14,8,3,1,0.136,0.045,0.364,0.636,9,1,0.409,0.045,1,0,0,5,15,0,0,15,7,2,42.0,6.0,0.36363636363636365,0.12941176470588237,0.25,0,36.0,1,1,0,0,1,0,0,0,0,0,0,1,0
38.0,9,90,0,0,0,0.0,0.0,7,5,17,3,9,21,2.0,1.0,0.0,0.0,0.0,0.0,0.0,429.0,0.0,0.0,0.0,1,3,34,1,30000,74,0.714,1.0,0.879,1,0,0.0,0.0,0.0,0.0,0,1,688,7,2,5,2,0,0.286,0.0,0.714,0.286,2,0,0.286,0.0,0,1,1,0,0,2,0,5,2,3,76.0,5.0,0.7142857142857143,0.023333333333333334,0.0,0,71.0,2,1,1,1,0,0,0,0,0,0,0,0,0
329.0,0,0,0,0,0,0.0,0.0,0,0,7,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,2.0,1.0,1.0,1,4,30,1,80000,77,0.4,0.5,1.037,0,0,0.0,0.0,0.0,0.0,1,0,686,5,3,2,1,1,0.2,0.2,0.4,0.6,2,1,0.4,0.2,2,0,0,0,5,0,0,5,0,0,32.0,2.0,0.4,0.00625,0.25,0,30.0,1,1,0,0,0,0,0,1,0,0,0,0,1
262.0,0,0,0,0,0,0.0,0.0,0,0,34,4,10,0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,97.0,1.0,1.0,0.0,0,4,24,1,24000,38,1.0,0.0,0.217,0,0,1.0,0.0,1.0,0.0,0,0,688,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1,1,44.0,44.0,1.0,0.004166666666666667,0.0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1
64.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0,4,36,1,20000,47,0.4,0.5,0.644,1,0,0.0,0.0,0.0,0.0,1,0,689,5,3,2,1,1,0.2,0.2,0.4,0.6,2,2,0.4,0.4,0,1,1,0,3,0,0,4,1,0,60.0,6.0,0.4,0.025,0.2,0,54.0,2,1,1,0,1,0,0,0,0,0,0,0,0
71.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,9.0,0.0,0.0,0.0,4.0,1.0,2.0,17.0,7.0,5.0,2.0,1,1,37,1,22000,99,1.0,0.6,0.657,0,0,0.5,0.0,0.25,0.0,0,0,671,5,0,5,3,0,0.6,0.0,1.0,0.0,5,0,1.0,0.0,3,0,0,2,0,0,0,0,5,3,8.0,2.0,1.0,0.022727272727272728,0.2,0,6.0,0,0,0,0,1,0,0,0,0,0,0,1,0
132.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,1.0,1.0,0.0,0,1,31,1,25000,65,0.75,1.0,0.977,0,0,0.0,0.0,0.0,0.0,0,0,672,4,1,3,3,1,0.75,0.25,0.75,0.25,3,1,0.75,0.25,3,0,0,1,0,0,0,2,2,3,17.0,2.0,0.75,0.016,0.0,0,15.0,0,0,0,0,0,0,0,1,0,0,0,0,1
73.0,1,19,0,1,1,0.0,19.0,0,0,0,0,0,19,4.0,0.0,0.0,0.0,1.0,1.0,1.0,78.0,2.0,1.0,1.0,1,3,34,1,30000,119,0.5,0.0,0.526,0,0,1.0,0.0,1.0,0.0,0,0,661,2,1,1,0,0,0.0,0.0,0.5,0.5,1,1,0.5,0.5,0,1,0,1,0,0,0,1,1,0,33.0,8.0,0.5,0.006666666666666667,0.2,1,25.0,0,0,0,0,0,0,1,0,0,0,0,0,1
1009.0,10,30,0,0,0,0.0,0.0,2,1,0,0,0,30,3.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,2.0,1.0,1.0,0,1,45,1,20000,425,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,667,2,2,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,2,0,0,0,0,0,2,0,0,79.0,51.0,0.0,0.01,0.25,0,28.0,0,0,0,0,0,0,0,1,0,0,0,0,1
396.0,1,29,0,0,0,0.0,0.0,0,0,0,0,0,29,3.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,1.0,1.0,0.0,0,2,24,1,20000,69,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,677,2,0,2,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,1,0,1,0,0,0,1,1,0,45.0,23.0,1.0,0.01,0.0,0,22.0,0,0,0,0,0,0,0,1,0,0,0,0,1
74.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,0.0,0.0,0.0,1,2,30,0,17500,216,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0,0,695,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,1,0,0,0,0,0,0,0,1,1,33.0,8.0,1.0,0.005714285714285714,0.0,0,25.0,0,0,0,0,0,1,0,0,0,0,1,0,0
72.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,266.0,3.0,0.0,0.0,1,1,39,1,25000,62,1.0,0.0,0.705,0,0,0.0,0.0,0.0,0.0,0,0,677,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,1,0,0,0,0,0,1,0,0,9.0,9.0,1.0,0.004,0.0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
74.0,0,0,0,0,0,0.0,0.0,0,0,10,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,2.0,1.0,1.0,0,2,30,1,16000,57,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1,0,673,1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,0,0,0,1,0,0,1,0,0,42.0,42.0,0.0,0.00625,0.25,0,0.0,1,1,0,0,0,0,0,1,0,0,0,0,1
78.0,0,0,0,0,0,0.0,0.0,0,0,33,4,9,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,2.0,1.0,1.0,1,1,43,1,18000,186,0.333,0.0,0.976,0,0,0.0,0.0,0.0,0.0,0,0,703,3,2,1,0,0,0.0,0.0,0.333,0.667,0,0,0.0,0.0,0,0,0,0,0,0,0,3,0,3,103.0,61.0,0.3333333333333333,0.016666666666666666,0.25,0,42.0,0,0,0,0,0,0,0,1,0,0,0,0,1
74.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,2.0,1,2,34,1,11500,21,1.0,1.0,1.0,0,0,0.0,0.0,0.0,0.0,0,0,663,1,0,1,1,0,1.0,0.0,1.0,0.0,1,0,1.0,0.0,1,0,0,0,0,0,0,1,0,1,4.0,4.0,1.0,0.008695652173913044,0.6666666666666666,0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0
74.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,344.0,1.0,0.0,0.0,1,1,32,1,13000,74,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,689,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,1,0,0,0,0,1,0,11.0,11.0,1.0,0.007692307692307693,0.0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
39.0,8,59,0,1,1,0.0,3.0,2,0,27,5,11,3,17.0,2.0,0.0,0.0,13.0,0.0,1.0,283.0,1.0,0.0,0.0,0,3,29,1,41235,131,0.556,0.0,0.947,1,1,0.0,0.0,0.0,0.0,0,1,709,9,4,5,0,0,0.0,0.0,0.556,0.444,1,1,0.111,0.111,0,0,2,0,0,1,5,2,7,1,78.0,9.0,0.5555555555555556,0.021826118588577664,0.0,1,69.0,3,1,2,0,0,0,1,0,0,0,0,1,0
50.0,2,3,2,2,0,3.0,3.0,0,0,17,2,7,3,6.0,4.0,1.0,4.0,2.0,0.0,0.0,132.0,4.0,1.0,0.0,1,4,30,1,15000,141,1.0,1.0,0.563,1,1,0.0,0.25,0.0,0.25,0,0,697,2,0,2,1,0,0.5,0.0,1.0,0.0,1,0,0.5,0.0,0,0,1,0,0,0,1,0,2,0,32.0,4.0,1.0,0.013333333333333334,0.0,4,28.0,2,0,2,1,0,0,0,0,0,0,0,1,0
95.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,629.0,0.0,0.0,0.0,1,4,42,1,55000,124,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,677,1,1,0,0,1,0.0,1.0,0.0,1.0,0,1,0.0,1.0,0,1,0,0,0,0,0,1,0,0,20.0,20.0,0.0,0.0018181818181818182,0.0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
82.0,0,0,0,0,0,0.0,0.0,0,0,6,0,1,0,6.0,1.0,1.0,1.0,2.0,2.0,2.0,18.0,5.0,3.0,1.0,1,2,23,1,30000,58,0.5,0.0,0.469,0,0,1.0,1.0,1.0,1.0,0,0,676,4,2,2,0,1,0.0,0.25,0.5,0.5,2,2,0.5,0.5,0,0,0,3,0,0,0,0,4,1,44.0,8.0,0.5,0.013333333333333334,0.14285714285714285,0,36.0,0,0,0,0,0,0,1,0,0,1,0,0,0
1015.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,2.0,1.0,1.0,1,2,40,1,15000,182,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,682,1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,48.0,48.0,0.0,0.006666666666666667,0.25,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
46.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,122.0,1.0,1.0,0.0,1,4,29,1,35000,130,1.0,1.0,0.908,1,0,0.0,1.0,0.0,1.0,0,0,680,2,0,2,2,0,1.0,0.0,1.0,0.0,2,0,1.0,0.0,1,1,1,0,0,0,0,1,1,0,4.0,4.0,1.0,0.005714285714285714,0.0,0,0.0,1,0,1,1,0,0,0,0,1,0,0,0,0
91.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1160.0,0.0,0.0,0.0,1,2,34,1,19000,177,1.0,0.0,0.479,0,0,0.0,0.0,0.0,0.0,0,0,689,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,39.0,39.0,1.0,0.005263157894736842,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
82.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,145.0,1.0,1.0,0.0,0,4,24,1,48000,53,1.0,1.0,0.366,0,0,0.0,0.0,0.0,0.0,0,0,680,2,0,2,1,0,0.5,0.0,1.0,0.0,1,0,0.5,0.0,0,0,0,2,0,0,0,0,2,0,21.0,5.0,1.0,0.004166666666666667,0.0,0,16.0,0,0,0,0,0,0,0,1,0,1,0,0,0
85.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,9.0,0.0,0.0,0.0,3.0,1.0,1.0,52.0,4.0,4.0,4.0,1,4,38,1,15000,191,0.429,0.0,0.374,0,1,1.0,0.0,0.333,0.0,0,0,687,7,4,3,0,1,0.0,0.143,0.429,0.571,1,2,0.143,0.286,0,1,0,4,0,0,1,1,6,1,121.0,10.0,0.42857142857142855,0.04666666666666667,0.4,0,111.0,1,0,1,0,0,0,1,0,0,0,0,0,1
5.0,2,1,0,0,0,0.0,0.0,1,0,12,0,0,1,6.0,0.0,0.0,0.0,2.0,0.0,0.0,862.0,0.0,0.0,0.0,1,1,28,0,58000,125,0.235,0.167,0.921,0,1,0.0,0.0,0.0,0.0,1,0,674,17,13,4,1,2,0.059,0.118,0.235,0.765,6,5,0.353,0.294,2,0,0,2,12,0,1,14,3,2,71.0,3.0,0.23529411764705882,0.029310344827586206,0.0,0,68.0,2,1,1,0,0,0,1,0,0,0,1,0,0
90.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,732.0,0.0,0.0,0.0,0,5,33,1,33000,63,0.333,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,689,3,2,1,0,2,0.0,0.667,0.333,0.667,0,2,0.0,0.667,0,0,0,2,0,0,0,0,3,1,24.0,13.0,0.3333333333333333,0.00909090909090909,0.0,0,11.0,0,0,0,0,1,0,0,0,0,1,0,0,0
32.0,50,51,4,8,4,57.0,57.0,35,22,1,0,0,15,10.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,4.0,3.0,2.0,1,4,41,1,33000,66,0.579,0.333,0.117,0,0,1.0,0.0,1.0,0.0,1,0,656,19,8,11,1,0,0.053,0.0,0.579,0.421,3,0,0.158,0.0,2,1,0,2,15,0,0,16,3,1,69.0,5.0,0.5789473684210527,0.05757575757575758,0.18181818181818182,12,64.0,1,1,0,0,1,0,0,0,0,1,0,0,0
68.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,6.0,0.0,0.0,0.0,3.0,3.0,3.0,59.0,6.0,5.0,2.0,0,4,28,1,35500,176,0.75,0.75,0.814,0,1,1.0,0.0,1.0,0.0,0,0,668,4,1,3,3,1,0.75,0.25,0.75,0.25,4,1,1.0,0.25,1,0,0,3,0,0,1,0,4,0,10.0,2.0,0.75,0.011267605633802818,0.2857142857142857,0,8.0,1,0,1,0,1,0,0,0,0,0,0,0,1
